tweet_id,safe_text,label,agreement
YHFHVCZ9,"i have the measles and the mumps. a gash, a rash and purple bumps!",0.0,1.0
NABL5RM1,"Malaria my ass, that nurse vaccinated me to watch me cry like a baby",0.0,0.6666666666666666
HBDBBVJP,Vaccinations for the kiddo :(,1.0,0.6666666666666666
23F4RGWO,<user> The 3 studies show that the risk of GBS is much higher with true influenza than after a vaccine.,1.0,1.0
CHNBJF4I,"Copelands church finds hope in vaccinations: At 76, the televangelist turns worshippers toward measles... <url>",1.0,0.6666666666666666
HGXV34AD,"Thr ARE some babies/children who CANNOT get #vaccinated bcz of reactions, allergies, etc, but THAT shld be a rare exception, NOT the rule!",-1.0,0.3333333333333333
H2UV0RLJ,Dude with the measles went shopping at Winco by SHS 😳,0.0,1.0
1UK0SGN2,When will people learn that vaccines don't cause autism? Because that study was done 10 yrs ago and proven wrong 2 yrs later,1.0,1.0
9OGZZM82,2 Hamilton County schools to bar kids without Indiana measles vaccinations -Indianapolis Star <url> #Durbin #Noblesville #IN,0.0,1.0
0YX8F7HR,<user> no it doesn't. Incorrect. Fallacy. Lies. Vaccines save lives. Period.,1.0,1.0
XPFIYYXF,Jay Cutler isn't vaccinating his children because someone convinced him it causes autism. I would think better from a VU grad.,1.0,0.6666666666666666
6NDGZHTV,Why don't dogs ever get like strep throat or the measles?,0.0,1.0
1M5SRIMU,"Congestion, sinus headache, sore throat, body aches. Yep, the kiddos have temporarily defeated my immunity system. #cold #teacherproblems",0.0,1.0
9YQ73ZXX,Harnessing RIG-I Innate Immunity to promote selective Killing of reactive HIV reservoir cells… <url>,0.0,0.6666666666666666
6CW5ERN4,Flu shots at school boost vaccination rates: Offering flu shots at elementary schools could reduce the number of... <url>,0.0,0.6666666666666666
O2SAFJHF,“<user> Researcher: Woman's cancer killed by measles virus in unprecedented clinical trial <url> <user>,0.0,0.6666666666666666
69L4AX6A,MT <user> 51 cases &amp; counting. #Measles outbreak spreading beyond Disneyland visitors... <url> <url>,0.0,1.0
O4SZOG5F,"There is a measles outbreak and the king of one of our allies has died, and yet all that is on the news is the Patriots scandal. #smh",0.0,1.0
62JA106J,"I keep seeing these ""anti-vax"" comments online and think to myself ""VAX was such a step up from the PDP-11!""  FWIW my child is vaccinated.",1.0,1.0
682PDH0O,<user> <user> <user> It is more contagious than measles - and no vaccine.,0.0,1.0
QVBLNE6M,"<user> <user> I am. Simple statistics and science. Vaccines aren't perfect. Much better than disease, however.",1.0,1.0
MKA01C09,OMG this flu vaccine is killing me.....nd I miss my big SIS Sooo much I'm all sad thinkin of u always Chicey B. Whitfield #luvumeanit,-1.0,0.3333333333333333
XT079TC3,It's too early lmmfao I  my #MMR nikkas.....,0.0,1.0
3N095LV3,Damn... How TF is Hugh Hefner still alive!?! Does Living with Sexy ass Bitches give u immunity to Death?,0.0,1.0
RGWFY5NF,#JEBush: Mitt had a hard time dropping out. Now he's going to Disneyland for the Micky Measles festival. I'm doing a Bush-family snicker.,0.0,1.0
6F7GPF0X,"“<user> California Measles Cases Reach 56, Dept. of Public Health Officials Say <url> whack.",0.0,1.0
NCLRT5YN,TODAY at 10 a.m.! The FL Dept. of Health will open its new immunization center at 3225 University Blvd. S.… <url>,1.0,0.6666666666666666
SRVEOWO6,"<user> Vaccinate your kids. You're hurting everyone if you don't &amp; the ""proof"" that vaccines &amp; autism are connected has been proven fraudulent",1.0,1.0
P238P0J1,Look up the vaccination rate for your NYC or NYS school. <url> via <user> <user>,1.0,0.6666666666666666
YF4FTUOL,Ugh if my teacher pulls me aside ONE more time and asks me to switch to MMR I might just do it. I cannot deal with this peer pressure!!,0.0,1.0
GKLV3UKH,"I beg of you all, immunize your children.",1.0,0.6666666666666666
6V2BD68T,"<user> that and with how often she eats and fills diapers, I strongly urge 2-3 months because lack of immunities sick baby is NO FUN",0.0,1.0
2T157TUW,"Meanwhile ""<user> The U.S. Sitting on Promising #Ebola Vaccines <url>  #health <url>
#USAfricaSummit",0.0,0.6666666666666666
UJ6V4Q2F,"it was disproven DECADES ago that vaccines do not cause autism...like how tf does a kid all of a sudden just ""get"" autism??!?",1.0,1.0
RX6BTEJU,Started ...RT“<user> AIDS vaccine created at Oregon Health &amp; Science University- <url> <url>,1.0,0.6666666666666666
IMXC47EN,"<user>  ""Vaccines do not cause autism We urge that all children be fully vaccinated"" Rob Ring Chief Science Officer, Autism Speaks",1.0,1.0
F40SYM3P,Robert Kennedy Jr. Compares Vaccine Debate To Holocaust As CALawmakers Look At Banning Exemptions « CBS San Francisco <url>,0.0,0.6666666666666666
2RKFX9VQ,<url> <user>  #BOOTHWORK #BOMBSEASON #MMR,0.0,1.0
VDZYA3J3,Michigan encourages flu vaccinations amid uptick: Michigan health officials are encouraging people to get... <url>,1.0,1.0
PI6TOX7X,The pic that'll impress my kids the most <user>  #paralympian <user> #polio advocate #instacorps #vaccineswork <url>,1.0,1.0
VBHU6G7E,This measles outbreak reminds me of an SVU episode and the bitch who didn't get her kid immunized was found guilty for murder!!!!,1.0,1.0
BN71WM25,"As a citizen of the Kingdom of God on assignment, we have a diplomatic immunity from the fear of man.",0.0,1.0
SKJQ3YA7,RT <user> Vital Signs: Prevention: Shingles Vaccine Is Shown to Be Very Safe <url>,1.0,0.6666666666666666
46HB0RNG,"<user> while I respect your decision to vaccinate (&amp;protect your kids which I did), I don't support the Gov't forcing every parent to comply",-1.0,0.6666666666666666
I86CTU04,"Still lovin Disney, and measles free! :-) @ Disney California Adventure <url>",0.0,1.0
8E22WCMC,"Seriously ""research linking autism 2 vaccines is even more terrible than you think"" <url> <url> <user>",-1.0,0.3333333333333333
8LOW1V25,"<user> <user> Like vaccine deniers, comes from fear; not resolved by data.",1.0,0.6666666666666666
7DB3MVQN,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” I'll be 100 when I die😂,0.0,1.0
FWS647ZW,Childhood vaccines are safe. Seriously. <url>,1.0,1.0
4UM8G5OE,"I don't get parents that don't vaccinate their kids, what side effect could be worse than a disease that would almost certainly kill them?",1.0,1.0
SUU2YNPC,"Circumcising and ear piercing are parental choices, vaccinating children shouldn't be, not when that choice affects the health of others.",1.0,1.0
5YEAU0HT,"<user> So now I am a child abuser? 
My 3 grown children R glad I didn't vaccinate them!",-1.0,1.0
CZ82X7RQ,"Shameful, sad, completely avoidable #Vaccination safe, saves lives. #HealthyKids  <url>",1.0,1.0
C3KL0CZI,"Oh shit, measles outbreak on both coasts. 😅😅😅😅",0.0,1.0
PNB2C2QM,Mofos won't get their kids vaccinated but scared to death about ebola.,1.0,1.0
BK81L99B,<user> <user> y'all keep slowing me down on the Oregon trail Jaime stop getting measles and Greg who gets typhoid anymore,0.0,1.0
RZLOKAD7,"Yes, but we have chosen a delayed schedule. “<user> Are your kids #vaccinated? Why or why not? Tweet <user> your thoughts/questions.”",0.0,0.6666666666666666
BKX19X0G,"Study: No link between vaccine, autism: The vaccine for measles, mumps and rubella doesn't bring an increased risk… <url>",1.0,0.6666666666666666
3ZP3DLOX,If you know the code you get in for free madhatterdc #mmr #contra #nes #nintendo #retro #gaming… <url>,0.0,0.6666666666666666
03G7E6FG,I think it's extremely selfish to not get your children vaccinated.,1.0,1.0
1NHHRL0A,"Points to danger of foregoing vaccines RT <user> 9 children, 7 adults test positive for measles in NYC outbreak <url>",0.0,0.6666666666666666
JPXEX4V2,Sell guns in Walmart and don't vaccinate your kids against pertussis. Good strategy to go extinct.,1.0,1.0
8N9NWR39,Vaccines only prevent diseases. Cannot cure them. Whoa. #nakamura #biology,0.0,0.6666666666666666
IYNMLHV6,Parents Stand Firm Against Vaccination Amid Measles Outbreak <url>,-1.0,0.6666666666666666
WNN1PFZR,Flu vaccine may protect against heart disease: Getting a flu shot this season may not only greatly ... <url> #Plano #News,1.0,0.6666666666666666
